a,b,ab
481,356,171236
281,619,173939
664,654,434256
741,628,465348
621,360,223560
496,317,157232
598,287,171626
229,555,127095
502,630,316260
780,648,505440
639,862,550818
417,807,336519
366,877,320982
194,814,157916
101,296,29896
457,235,107395
293,553,162029
544,695,378080
315,677,213255
380,646,245480
454,381,172974
642,934,599628
208,604,125632
630,256,161280
114,420,47880
450,887,399150
669,452,302388
274,760,208240
350,592,207200
830,329,273070
409,828,338652
394,922,363268
534,500,267000
336,505,169680
900,161,144900
930,893,830490
144,134,19296
125,147,18375
522,322,168084
808,236,190688
216,435,93960
331,136,45016
440,455,200200
259,359,92981
329,213,70077
679,376,255304
230,161,37030
622,412,256264
351,573,201123
350,497,173950
441,457,201537
196,523,102508
222,766,170052
563,751,422813
796,271,215716
759,780,592020
698,622,434156
118,499,58882
845,428,361660
198,545,107910
878,774,679572
409,321,131289
791,954,754614
147,768,112896
733,762,558546
795,333,264735
606,730,442380
181,698,126338
623,439,273497
738,669,493722
157,447,70179
746,707,527422
542,213,115446
691,602,415982
956,101,96556
264,692,182688
195,848,165360
595,141,83895
764,814,621896
671,173,116083
265,935,247775
893,843,752799
844,818,690392
204,236,48144
308,279,85932
371,968,359128
939,251,235689
960,942,904320
583,135,78705
277,917,254009
298,299,89102
238,220,52360
798,224,178752
734,491,360394
474,797,377778
313,467,146171
875,327,286125
550,895,492250
360,484,174240
824,137,112888
994,522,518868
364,182,66248
520,384,199680
423,181,76563
724,662,479288
908,151,137108
565,887,501155
465,424,197160
802,479,384158
961,996,957156
851,694,590594
668,174,116232
478,822,392916
591,720,425520
737,462,340494
365,788,287620
525,702,368550
536,402,215472
798,832,663936
381,386,147066
278,172,47816
943,167,157481
964,346,333544
213,718,152934
878,111,97458
549,203,111447
765,108,82620
416,421,175136
351,516,181116
300,425,127500
763,176,134288
322,755,243110
610,757,461770
606,431,261186
160,963,154080
571,928,529888
511,205,104755
420,681,286020
968,178,172304
756,761,575316
486,490,238140
826,272,224672
974,696,677904
312,330,102960
500,830,415000
838,815,682970
807,811,654477
670,865,579550
235,959,225365
296,981,290376
156,203,31668
436,459,200124
781,683,533423
366,152,55632
435,663,288405
406,262,106372
267,546,145782
151,371,56021
664,600,398400
138,815,112470
152,499,75848
400,592,236800
674,213,143562
226,912,206112
857,257,220249
256,141,36096
751,295,221545
864,895,773280
719,282,202758
239,292,69788
111,268,29748
893,466,416138
577,275,158675
805,680,547400
104,999,103896
915,742,678930
543,147,79821
421,491,206711
189,604,114156
782,414,323748
312,705,219960
127,734,93218
213,751,159963
572,921,526812
292,609,177828
595,878,522410
116,278,32248
400,963,385200
575,863,496225
176,834,146784
564,720,406080
426,531,226206
858,943,809094
354,285,100890
318,948,301464
126,973,122598
381,922,351282
955,953,910115
210,121,25410
955,883,843265
906,761,689466
944,327,308688
337,236,79532
114,753,85842
361,859,310099
407,295,120065
474,918,435132
270,148,39960
636,708,450288
670,228,152760
624,449,280176
434,397,172298
278,963,267714
410,862,353420
945,442,417690
459,987,453033
535,667,356845
836,632,528352
699,519,362781
387,559,216333
810,579,468990
222,814,180708
907,301,273007
568,914,519152
799,668,533732
181,440,79640
365,922,336530
375,978,366750
808,190,153520
946,541,511786
951,189,179739
138,242,33396
323,879,283917
227,881,199987
986,842,830212
435,285,123975
734,951,698034
437,822,359214
138,419,57822
437,518,226366
738,204,150552
867,231,200277
169,936,158184
978,245,239610
714,720,514080
293,418,122474
432,197,85104
891,713,635283
340,447,151980
981,393,385533
642,869,557898
285,740,210900
928,183,169824
727,262,190474
895,709,634555
361,913,329593
596,885,527460
889,769,683641
907,965,875255
834,353,294402
935,876,819060
240,134,32160
941,621,584361
542,431,233602
505,704,355520
963,869,836847
984,730,718320
882,871,768222
906,415,375990
645,263,169635
954,324,309096
474,640,303360
483,518,250194
933,298,278034
913,702,640926
384,189,72576
477,687,327699
283,523,148009
181,227,41087
633,397,251301
947,498,471606
123,153,18819
227,785,178195
617,329,202993
770,965,743050
377,371,139867
436,762,332232
550,574,315700
789,191,150699
605,694,419870
330,630,207900
108,574,61992
887,155,137485
149,937,139613
783,844,660852
334,319,106546
572,612,350064
736,528,388608
721,468,337428
795,600,477000
973,325,316225
121,656,79376
868,350,303800
887,514,455918
749,944,707056
235,421,98935
669,686,458934
192,565,108480
411,103,42333
703,265,186295
755,193,145715
819,859,703521
629,708,445332
891,559,498069
741,745,552045
491,765,375615
252,138,34776
232,550,127600
646,374,241604
965,239,230635
524,642,336408
532,426,226632
779,503,391837
650,571,371150
553,139,76867
715,387,276705
771,550,424050
319,798,254562
732,562,411384
407,662,269434
609,684,416556
412,714,294168
733,427,312991
818,191,156238
596,923,550108
316,701,221516
313,325,101725
868,360,312480
795,973,773535
586,354,207444
727,187,135949
992,281,278752
959,409,392231
447,531,237357
797,759,604923
852,578,492456
191,551,105241
896,384,344064
299,274,81926
125,897,112125
295,479,141305
448,455,203840
689,390,268710
306,584,178704
843,460,387780
342,251,85842
167,599,100033
357,421,150297
168,925,155400
597,978,583866
667,695,463565
935,452,422620
766,162,124092
572,621,355212
812,346,280952
296,491,145336
976,579,565104
367,252,92484
237,666,157842
477,684,326268
501,743,372243
973,956,930188
971,363,352473
608,431,262048
461,768,354048
275,287,78925
878,212,186136
371,345,127995
197,126,24822
930,822,764460
652,114,74328
727,638,463826
861,595,512295
658,911,599438
116,709,82244
770,434,334180
851,478,406778
565,586,331090
177,539,95403
331,704,233024
275,316,86900
686,996,683256
596,539,321244
921,751,691671
119,207,24633
175,911,159425
945,791,747495
598,340,203320
133,844,112252
447,615,274905
655,774,506970
327,937,306399
809,153,123777
787,855,672885
919,658,604702
623,439,273497
110,899,98890
196,324,63504
723,926,669498
999,341,340659
531,654,347274
552,911,502872
395,390,154050
143,276,39468
719,954,685926
584,841,491144
899,636,571764
148,944,139712
413,151,62363
548,581,318388
939,979,919281
720,698,502560
323,928,299744
431,480,206880
446,683,304618
461,512,236032
489,324,158436
685,897,614445
659,955,629345
918,384,352512
823,822,676506
935,859,803165
145,590,85550
748,508,379984
617,386,238162
913,179,163427
155,837,129735
370,803,297110
260,359,93340
816,250,204000
288,654,188352
236,787,185732
155,259,40145
922,319,294118
396,447,177012
552,342,188784
124,930,115320
946,101,95546
617,181,111677
840,920,772800
764,481,367484
724,484,350416
423,801,338823
890,319,283910
535,165,88275
735,144,105840
352,673,236896
180,746,134280
868,740,642320
377,820,309140
218,282,61476
381,627,238887
983,693,681219
620,306,189720
949,472,447928
827,660,545820
601,131,78731
315,426,134190
768,190,145920
244,420,102480
493,302,148886
310,129,39990
858,654,561132
405,270,109350
903,750,677250
391,450,175950
127,463,58801
786,731,574566
562,746,419252
165,314,51810
829,766,635014
961,924,887964
108,180,19440
427,700,298900
920,843,775560
809,179,144811
881,128,112768
424,568,240832
297,511,151767
633,830,525390
208,166,34528
475,291,138225
226,927,209502
970,720,698400
579,318,184122
109,680,74120
481,670,322270
769,318,244542
960,380,364800
659,243,160137
487,617,300479
838,784,656992
629,962,605098
666,258,171828
219,822,180018
568,652,370336
108,480,51840
774,566,438084
505,895,451975
451,869,391919
479,713,341527
442,358,158236
364,813,295932
213,306,65178
848,705,597840
468,262,122616
315,178,56070
566,228,129048
374,999,373626
801,552,442152
773,852,658596
748,784,586432
221,680,150280
793,960,761280
893,138,123234
870,608,528960
396,233,92268
668,497,331996
803,614,493042
641,591,378831
335,276,92460
170,796,135320
294,389,114366
188,911,171268
429,717,307593
595,458,272510
211,937,197707
934,733,684622
869,794,689986
814,884,719576
501,318,159318
126,640,80640
160,809,129440
175,578,101150
728,752,547456
928,672,623616
719,899,646381
280,739,206920
933,780,727740
993,898,891714
895,836,748220
747,834,622998
779,975,759525
633,230,145590
363,120,43560
462,421,194502
934,864,806976
692,820,567440
630,553,348390
987,287,283269
103,472,48616
553,158,87374
501,423,211923
830,792,657360
419,385,161315
190,737,140030
903,150,135450
994,925,919450
716,448,320768
804,897,721188
365,140,51100
167,284,47428
587,486,285282
253,138,34914
449,899,403651
543,128,69504
232,742,172144
516,342,176472
908,983,892564
565,175,98875
104,574,59696
472,776,366272
642,992,636864
487,543,264441
751,473,355223
755,298,224990
244,984,240096
167,310,51770
313,536,167768
900,304,273600
225,960,216000
586,935,547910
396,580,229680
910,656,596960
991,354,350814
371,245,90895
538,468,251784
700,329,230300
801,476,381276
982,262,257284
446,731,326026
901,528,475728
478,322,153916
794,606,481164
307,323,99161
764,668,510352
976,337,328912
728,335,243880
937,904,847048
195,734,143130
746,659,491614
434,593,257362
993,631,626583
267,115,30705
556,161,89516
629,288,181152
985,545,536825
412,149,61388
417,226,94242
552,626,345552
804,218,175272
392,583,228536
537,243,130491
951,338,321438
187,214,40018
124,317,39308
907,543,492501
835,904,754840
363,710,257730
873,923,805779
697,520,362440
490,579,283710
398,669,266262
404,666,269064
772,367,283324
995,840,835800
856,767,656552
818,162,132516
407,965,392755
133,636,84588
413,276,113988
987,241,237867
902,426,384252
199,428,85172
659,572,376948
979,482,471878
839,201,168639
313,813,254469
437,388,169556
430,899,386570
411,952,391272
149,109,16241
916,168,153888
387,805,311535
667,278,185426
439,942,413538
547,563,307961
402,965,387930
346,266,92036
261,128,33408
291,430,125130
234,207,48438
348,705,245340
342,624,213408
845,939,793455
997,582,580254
626,528,330528
836,981,820116
636,325,206700
715,240,171600
519,345,179055
748,745,557260
846,960,812160
516,592,305472
581,332,192892
865,703,608095
828,189,156492
845,174,147030
180,560,100800
937,813,761781
443,618,273774
394,826,325444
619,603,373257
645,636,410220
546,157,85722
463,180,83340
130,590,76700
191,510,97410
595,996,592620
376,220,82720
371,864,320544
645,777,501165
837,240,200880
616,564,347424
412,560,230720
415,995,412925
418,748,312664
738,364,268632
155,595,92225
810,638,516780
455,195,88725
641,474,303834
800,447,357600
807,158,127506
543,250,135750
471,109,51339
452,364,164528
492,944,464448
190,637,121030
845,490,414050
990,225,222750
482,307,147974
962,884,850408
753,705,530865
807,981,791667
650,216,140400
970,584,566480
886,846,749556
859,130,111670
913,908,829004
245,866,212170
966,900,869400
930,712,662160
130,873,113490
199,276,54924
157,583,91531
602,161,96922
507,419,212433
295,320,94400
749,479,358771
995,442,439790
647,598,386906
680,247,167960
658,404,265832
743,169,125567
792,681,539352
205,450,92250
510,226,115260
790,161,127190
387,525,203175
764,235,179540
230,460,105800
555,295,163725
753,611,460083
542,146,79132
460,144,66240
161,438,70518
604,912,550848
208,767,159536
232,668,154976
106,425,45050
556,274,152344
304,602,183008
906,478,433068
542,929,503518
130,588,76440
241,208,50128
327,816,266832
668,436,291248
235,308,72380
716,490,350840
521,194,101074
271,784,212464
624,285,177840
889,243,216027
773,491,379543
986,578,569908
949,149,141401
674,158,106492
567,744,421848
225,919,206775
274,672,184128
856,274,234544
943,320,301760
922,796,733912
488,281,137128
298,380,113240
940,546,513240
135,146,19710
610,559,340990
942,156,146952
379,301,114079
386,226,87236
275,483,132825
768,485,372480
539,243,130977
644,823,530012
687,243,166941
711,756,537516
706,927,654462
262,822,215364
500,621,310500
624,985,614640
421,265,111565
856,588,503328
493,800,394400
155,577,89435
407,249,101343
384,679,260736
230,656,150880
240,987,236880
279,728,203112
908,371,336868
282,208,58656
851,161,137011
756,418,316008
124,878,108872
491,470,230770
809,733,592997
957,265,253605
805,698,561890
849,552,468648
963,203,195489
982,872,856304
198,664,131472
145,706,102370
910,119,108290
322,481,154882
762,453,345186
545,421,229445
984,326,320784
108,706,76248
981,912,894672
398,407,161986
521,373,194333
508,665,337820
677,340,230180
442,715,316030
431,650,280150
809,518,419062
726,535,388410
911,176,160336
129,237,30573
881,163,143603
712,776,552512
248,484,120032
487,108,52596
663,988,655044
700,409,286300
921,541,498261
855,757,647235
261,150,39150
120,536,64320
488,971,473848
397,970,385090
612,943,577116
909,134,121806
369,974,359406
204,679,138516
103,420,43260
931,852,793212
655,156,102180
382,418,159676
791,210,166110
852,881,750612
466,659,307094
205,211,43255
970,273,264810
362,375,135750
231,686,158466
614,155,95170
209,995,207955
989,107,105823
497,146,72562
125,533,66625
493,591,291363
470,103,48410
907,770,698390
291,267,77697
819,602,493038
834,761,634674
555,346,192030
916,692,633872
200,973,194600
938,424,397712
673,862,580126
356,144,51264
398,226,89948
858,411,352638
574,111,63714
216,205,44280
243,582,141426
687,178,122286
465,684,318060
798,478,381444
608,474,288192
440,884,388960
661,669,442209
345,285,98325
367,353,129551
449,275,123475
949,792,751608
915,872,797880
526,221,116246
732,468,342576
631,796,502276
166,533,88478
941,172,161852
385,876,337260
520,525,273000
968,619,599192
811,349,283039
461,381,175641
218,334,72812
190,918,174420
743,660,490380
321,668,214428
416,485,201760
860,584,502240
901,195,175695
249,623,155127
322,707,227654
701,580,406580
118,786,92748
285,384,109440
363,634,230142
894,433,387102
198,518,102564
742,517,383614
172,843,144996
997,225,224325
242,891,215622
161,999,160839
929,771,716259
820,677,555140
902,628,566456
839,410,343990
562,505,283810
368,340,125120
714,776,554064
794,532,422408
353,577,203681
727,483,351141
412,393,161916
223,228,50844
260,803,208780
412,541,222892
344,390,134160
588,147,86436
254,504,128016
646,818,528428
921,132,121572
136,517,70312
719,423,304137
519,279,144801
970,184,178480
995,551,548245
645,170,109650
572,715,408980
410,491,201310
983,551,541633
974,139,135386
628,475,298300
796,880,700480
817,766,625822
150,989,148350
920,664,610880
300,538,161400
311,490,152390
369,166,61254
504,176,88704
534,553,295302
120,318,38160
666,749,498834
598,915,547170
476,244,116144
221,216,47736
796,459,365364
340,936,318240
625,329,205625
604,178,107512
820,496,406720
842,156,131352
985,220,216700
994,437,434378
950,651,618450
355,654,232170
795,307,244065
825,726,598950
276,284,78384
512,456,233472
935,410,383350
619,842,521198
667,496,330832
385,326,125510
491,141,69231
244,173,42212
111,344,38184
555,291,161505
238,691,164458
200,655,131000
250,678,169500
319,408,130152
990,533,527670
943,215,202745
448,991,443968
326,921,300246
508,560,284480
849,798,677502
156,211,32916
993,930,923490
860,163,140180
356,572,203632
750,719,539250
722,192,138624
479,436,208844
729,994,724626
576,947,545472
531,766,406746
818,919,751742
224,219,49056
720,290,208800
497,212,105364
562,414,232668
534,940,501960
650,351,228150
555,639,354645
596,983,585868
713,487,347231
338,581,196378
406,920,373520
668,876,585168
628,669,420132
230,428,98440
225,958,215550
254,418,106172
753,232,174696
373,499,186127
846,374,316404
329,817,268793
993,870,863910
117,122,14274
635,432,274320
429,490,210210
760,520,395200
145,842,122090
337,676,227812
841,870,731670
838,441,369558
446,501,223446
195,540,105300
413,895,369635
548,299,163852
137,828,113436
939,668,627252
932,772,719504
684,117,80028
975,515,502125
712,331,235672
996,504,501984
465,747,347355
671,411,275781
840,631,530040
436,221,96356
691,586,404926
807,486,392202
728,485,353080
916,113,103508
832,487,405184
946,815,770990
963,896,862848
885,180,159300
395,915,361425
195,115,22425
832,657,546624
309,342,105678
964,100,96400
666,196,130536
659,554,365086
499,803,400697
676,642,433992
620,410,254200
514,589,302746
593,853,505829
623,689,429247
655,386,252830
262,261,68382
562,745,418690
723,913,660099
142,859,121978
651,315,205065
437,284,124108
966,907,876162
645,879,566955
538,577,310426
614,967,593738
734,906,665004
582,238,138516
329,436,143444
133,526,69958
976,554,540704
158,477,75366
218,420,91560
447,949,424203
948,248,235104
770,922,709940
932,382,356024
857,805,689885
586,642,376212
678,767,520026
560,438,245280
962,704,677248
429,858,368082
480,138,66240
967,913,882871
505,746,376730
569,170,96730
292,743,216956
181,757,137017
540,509,274860
761,864,657504
335,802,268670
715,725,518375
729,109,79461
947,220,208340
557,748,416636
997,129,128613
800,753,602400
446,896,399616
464,260,120640
398,200,79600
436,624,272064
283,893,252719
763,864,659232
369,122,45018
467,561,261987
450,464,208800
513,660,338580
820,804,659280
366,683,249978
568,523,297064
965,574,553910
116,345,40020
985,556,547660
177,194,34338
381,886,337566
747,911,680517
771,879,677709
614,777,477078
456,145,66120
242,594,143748
318,175,55650
850,392,333200
180,946,170280
533,570,303810
597,643,383871
786,658,517188
861,953,820533
321,776,249096
767,616,472472
746,375,279750
767,203,155701
449,233,104617
849,602,511098
892,269,239948
909,913,829917
315,691,217665
223,461,102803
639,261,166779
696,633,440568
975,597,582075
341,380,129580
980,103,100940
370,334,123580
226,828,187128
545,375,204375
759,410,311190
616,479,295064
246,439,107994
676,103,69628
130,383,49790
220,238,52360
926,804,744504
448,166,74368
500,849,424500
894,137,122478
646,658,425068
856,301,257656
506,746,377476
663,450,298350
496,755,374480
760,443,336680
239,445,106355
451,566,255266
747,326,243522
848,451,382448
677,434,293818
605,153,92565
117,870,101790
797,429,341913
852,141,120132
456,978,445968
128,189,24192
997,911,908267
830,447,371010
492,349,171708
891,593,528363
551,371,204421
816,149,121584
389,441,171549
915,320,292800
669,187,125103
203,821,166663
504,995,501480
758,887,672346
344,700,240800
479,954,456966
811,114,92454
617,232,143144
820,332,272240
131,288,37728
920,904,831680
524,593,310732
924,597,551628
186,476,88536
637,842,536354
256,633,162048
315,314,98910
888,198,175824
541,165,89265
529,344,181976
758,461,349438
781,274,213994
606,741,449046
438,447,195786
467,357,166719
851,363,308913
338,246,83148
121,240,29040
638,340,216920
866,196,169736
980,816,799680
795,622,494490
682,994,677908
287,835,239645
643,171,109953
554,169,93626
247,595,146965
845,969,818805
325,774,251550
321,770,247170
334,247,82498
397,873,346581
635,860,546100
846,274,231804
367,903,331401
962,887,853294
697,777,541569
817,584,477128
591,930,549630
775,552,427800
597,201,119997
613,129,79077
316,977,308732
655,760,497800
448,402,180096
272,898,244256
336,579,194544
944,662,624928
311,744,231384
918,229,210222
793,981,777933
139,103,14317
904,387,349848
453,914,414042
328,555,182040
214,183,39162
827,817,675659
949,512,485888
845,459,387855
803,299,240097
945,973,919485
545,765,416925
797,574,457478
514,146,75044
566,751,425066
266,205,54530
813,815,662595
334,808,269872
661,672,444192
810,449,363690
108,571,61668
333,493,164169
479,742,355418
540,277,149580
821,825,677325
821,103,84563
288,940,270720
926,271,250946
812,132,107184
305,988,301340
719,491,353029
189,522,98658
383,155,59365
377,930,350610
378,774,292572
804,707,568428
487,982,478234
668,271,181028
658,575,378350
570,261,148770
604,497,300188
215,308,66220
621,934,580014
811,830,673130
661,776,512936
992,818,811456
712,184,131008
731,707,516817
386,347,133942
200,163,32600
654,864,565056
119,284,33796
239,335,80065
844,446,376424
298,401,119498
560,329,184240
889,424,376936
633,461,291813
991,691,684781
111,199,22089
984,151,148584
394,807,317958
565,747,422055
713,785,559705
466,733,341578
332,926,307432
509,439,223451
244,363,88572
329,793,260897
782,403,315146
391,974,380834
503,617,310351
319,484,154396
986,435,428910
261,579,151119
257,175,44975
217,612,132804
395,258,101910
719,451,324269
609,995,605955
976,619,604144
250,959,239750
403,964,388492
381,330,125730
402,377,151554
905,910,823550
295,717,211515
703,151,106153
160,261,41760
395,214,84530
763,628,479164
784,432,338688
992,665,659680
895,847,758065
975,957,933075
422,377,159094
567,130,73710
912,645,588240
272,870,236640
915,774,708210
202,312,63024
716,975,698100
367,459,168453
428,977,418156
103,720,74160
156,374,58344
829,662,548798
293,499,146207
330,638,210540
668,201,134268
490,195,95550
114,554,63156
572,430,245960
347,766,265802
554,889,492506
177,953,168681
227,274,62198
982,671,658922
631,851,536981
887,189,167643
585,809,473265
871,637,554827
485,422,204670
212,483,102396
151,254,38354
361,208,75088
772,774,597528
972,227,220644
182,654,119028
601,408,245208
749,702,525798
849,423,359127
655,100,65500
270,242,65340
946,555,525030
415,288,119520
315,861,271215
875,736,644000
685,895,613075
902,740,667480
167,630,105210
525,551,289275
726,774,561924
806,733,590798
298,180,53640
939,454,426306
563,811,456593
228,604,137712
262,786,205932
751,922,692422
657,238,156366
972,158,153576
634,163,103342
481,839,403559
591,344,203304
509,507,258063
207,443,91701
594,619,367686
498,810,403380
254,995,252730
355,169,59995
664,661,438904
648,914,592272
858,454,389532
647,476,307972
590,621,366390
451,447,201597
299,222,66378
181,678,122718
137,116,15892
978,802,784356
982,411,403602
174,662,115188
204,616,125664
417,472,196824
126,408,51408
437,973,425201
735,474,348390
764,598,456872
323,726,234498
526,325,170950
673,959,645407
464,217,100688
694,514,356716
161,747,120267
230,176,40480
164,502,82328
857,312,267384
373,229,85417
127,223,28321
721,329,237209
812,914,742168
954,633,603882
849,851,722499
766,779,596714
593,907,537851
987,284,280308
752,142,106784
380,983,373540
723,878,634794
583,283,164989
446,285,127110
235,341,80135
549,495,271755
526,737,387662
711,205,145755
869,910,790790
779,620,482980
931,164,152684
541,615,332715
964,428,412592
302,599,180898
958,651,623658
930,174,161820
268,739,198052
525,546,286650
877,926,812102
690,783,540270
615,213,130995
338,690,233220
783,531,415773
278,864,240192
510,712,363120
377,262,98774
579,838,485202
290,664,192560
989,245,242305
733,801,587133
709,710,503390
547,520,284440
578,225,130050
901,979,882079
350,499,174650
594,114,67716
860,488,419680
821,319,261899
766,398,304868
323,331,106913
392,645,252840
262,169,44278
586,277,162322
775,377,292175
590,977,576430
494,647,319618
159,552,87768
611,373,227903
514,992,509888
716,968,693088
114,138,15732
351,590,207090
811,166,134626
499,911,454589
853,330,281490
424,968,410432
909,903,820827
966,668,645288
156,632,98592
543,235,127605
562,749,420938
678,803,544434
793,714,566202
620,874,541880
932,492,458544
561,401,224961
360,480,172800
588,491,288708
726,863,626538
123,159,19557
479,933,446907
919,920,845480
539,651,350889
830,574,476420
791,281,222271
194,434,84196
792,148,117216
273,251,68523
978,366,357948
248,451,111848
842,408,343536
408,384,156672
164,897,147108
424,158,66992
951,108,102708
695,225,156375
102,829,84558
771,726,559746
328,437,143336
586,827,484622
329,996,327684
347,516,179052
380,744,282720
858,760,652080
912,260,237120
826,144,118944
343,796,273028
307,118,36226
622,169,105118
407,737,299959
423,663,280449
182,825,150150
482,470,226540
602,880,529760
965,730,704450
228,833,189924
145,524,75980
543,148,80364
257,780,200460
479,460,220340
235,274,64390
532,635,337820
342,756,258552
664,951,631464
987,941,928767
287,495,142065
857,752,644464
355,991,351805
832,731,608192
151,391,59041
296,369,109224
566,524,296584
255,779,198645
242,184,44528
189,278,52542
775,695,538625
799,839,670361
146,277,40442
892,518,462056
929,285,264765
358,681,243798
752,226,169952
407,405,164835
738,929,685602
202,106,21412
780,425,331500
382,752,287264
382,559,213538
362,279,100998
110,373,41030
567,561,318087
349,670,233830
891,509,453519
516,714,368424
242,149,36058
327,643,210261
904,364,329056
484,379,183436
387,571,220977
830,616,511280
811,315,255465
934,423,395082
901,657,591957
526,759,399234
941,328,308648
719,533,383227
210,997,209370
212,873,185076
786,220,172920
319,804,256476
606,646,391476
824,667,549608
584,378,220752
643,980,630140
281,275,77275
453,928,420384
436,409,178324
692,466,322472
495,370,183150
934,240,224160
749,408,305592
623,115,71645
782,748,584936
501,801,401301
461,483,222663
514,527,270878
516,287,148092
577,486,280422
319,203,64757
418,824,344432
187,849,158763
397,887,352139
973,948,922404
579,921,533259
474,571,270654
815,518,422170
237,495,117315
552,334,184368
615,689,423735
545,741,403845
964,393,378852
621,681,422901
897,728,653016
651,168,109368
219,911,199509
876,440,385440
421,241,101461
609,358,218022
136,732,99552
419,886,371234
964,360,347040
409,605,247445
261,741,193401
922,595,548590
947,810,767070
171,635,108585
207,336,69552
790,881,695990
692,446,308632
607,546,331422
204,385,78540
184,776,142784
730,582,424860
275,147,40425
343,904,310072
291,571,166161
683,281,191923
640,712,455680
565,574,324310
778,236,183608
937,923,864851
165,786,129690
952,201,191352
299,281,84019
579,753,435987
754,800,603200
736,153,112608
505,531,268155
187,984,184008
348,132,45936
101,726,73326
539,847,456533
773,114,88122
814,913,743182
577,625,360625
274,900,246600
902,675,608850
696,945,657720
129,699,90171
217,233,50561
166,597,99102
975,969,944775
858,329,282282
819,215,176085
159,539,85701
966,256,247296
290,573,166170
787,733,576871
178,112,19936
218,998,217564
500,323,161500
709,219,155271
647,650,420550
657,704,462528
644,819,527436
791,272,215152
911,128,116608
454,520,236080
965,104,100360
508,941,478028
173,970,167810
177,815,144255
341,758,258478
288,914,263232
447,734,328098
292,485,141620
129,271,34959
181,688,124528
405,414,167670
597,453,270441
801,633,507033
658,934,614572
695,151,104945
963,424,408312
910,498,453180
968,224,216832
279,517,144243
600,281,168600
869,610,530090
759,780,592020
889,636,565404
246,300,73800
786,949,745914
188,117,21996
618,327,202086
839,291,244149
145,133,19285
759,676,513084
674,840,566160
923,454,419042
924,921,851004
569,654,372126
447,345,154215
199,977,194423
689,463,319007
208,938,195104
758,111,84138
513,507,260091
493,477,235161
193,102,19686
240,692,166080
956,133,127148
576,268,154368
304,958,291232
530,815,431950
210,917,192570
542,599,324658
665,391,260015
608,307,186656
187,261,48807
964,655,631420
163,766,124858
223,356,79388
325,805,261625
385,471,181335
984,435,428040
440,785,345400
552,495,273240
323,406,131138
540,370,199800
462,491,226842
214,361,77254
592,263,155696
406,238,96628
228,681,155268
714,664,474096
206,250,51500
780,168,131040
196,475,93100
509,592,301328
790,701,553790
236,355,83780
595,578,343910
744,117,87048
948,386,365928
567,690,391230
676,112,75712
917,935,857395
675,190,128250
840,324,272160
253,618,156354
966,593,572838
958,671,642818
953,430,409790
521,413,215173
164,243,39852
905,970,877850
238,779,185402
955,376,359080
552,777,428904
783,947,741501
139,618,85902
978,283,276774
429,166,71214
453,273,123669
329,377,124033
206,350,72100
115,522,60030
396,693,274428
630,754,475020
692,936,647712
465,882,410130
537,217,116529
365,863,314995
827,446,368842
379,895,339205
613,357,218841
938,684,641592
318,317,100806
347,193,66971
915,941,861015
504,653,329112
242,938,226996
216,753,162648
292,278,81176
998,327,326346
770,769,592130
998,513,511974
161,499,80339
385,169,65065
364,998,363272
584,724,422816
362,401,145162
156,525,81900
336,786,264096
180,744,133920
998,193,192614
557,693,386001
765,249,190485
373,963,359199
391,330,129030
166,104,17264
971,608,590368
628,545,342260
319,111,35409
954,950,906300
676,393,265668
247,684,168948
530,290,153700
445,533,237185
827,398,329146
337,938,316106
304,842,255968
911,237,215907
973,781,759913
397,453,179841
725,935,677875
505,819,413595
261,320,83520
599,387,231813
313,586,183418
406,681,276486
905,577,522185
718,663,476034
855,383,327465
800,134,107200
132,638,84216
695,599,416305
709,924,655116
371,669,248199
827,966,798882
546,652,355992
901,672,605472
302,757,228614
820,729,597780
415,300,124500
511,908,463988
456,636,290016
831,954,792774
540,411,221940
643,976,627568
482,393,189426
276,892,246192
243,613,148959
376,408,153408
191,358,68378
473,388,183524
494,865,427310
656,750,492000
188,503,94564
225,519,116775
726,760,551760
549,386,211914
749,183,137067
826,289,238714
861,471,405531
806,250,201500
361,626,225986
604,263,158852
984,966,950544
148,519,76812
261,770,200970
720,482,347040
626,860,538360
700,971,679700
704,267,187968
130,183,23790
123,818,100614
186,622,115692
791,541,427931
530,546,289380
883,267,235761
221,819,180999
477,668,318636
465,231,107415
506,226,114356
194,974,188956
544,498,270912
617,804,496068
917,757,694169
248,466,115568
841,126,105966
512,746,381952
623,433,269759
246,236,58056
813,321,260973
968,755,730840
163,234,38142
974,727,708098
917,426,390642
191,160,30560
271,425,115175
334,905,302270
782,118,92276
401,895,358895
658,952,626416
216,652,140832
693,268,185724
439,165,72435
698,746,520708
329,601,197729
356,835,297260
929,853,792437
818,966,790188
560,313,175280
157,658,103306
935,914,854590
423,607,256761
984,492,484128
999,977,976023
181,149,26969
402,162,65124
467,510,238170
886,952,843472
355,383,135965
668,885,591180
302,821,247942
899,442,397358
642,104,66768
696,962,669552
285,210,59850
613,231,141603
749,705,528045
106,156,16536
322,914,294308
407,675,274725
619,950,588050
203,691,140273
479,139,66581
245,311,76195
107,443,47401
926,472,437072
886,509,450974
607,983,596681
825,608,501600
888,429,380952
977,114,111378
558,722,402876
174,580,100920
949,360,341640
511,676,345436
417,990,412830
369,260,95940
420,252,105840
662,414,274068
987,265,261555
716,941,673756
740,857,634180
396,970,384120
483,646,312018
